#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520500644190003571,-0.1269924273,0.0434041844,-0.0046001652,0.5929731814,0.2541762675,9.8631778946
1520500644195020571,-0.1325243927,0.0396081921,-0.0024544302,0.6182271034,0.2433820368,9.8734019081
1520500644200036571,-0.1352895228,0.0363902243,0.0018549841,0.6254425097,0.2553728791,9.8001049152
1520500644205051571,-0.1365481771,0.0331772180,0.0045383228,0.6049988586,0.2457813479,9.7770703768
1520500644210068571,-0.1375569400,0.0290908849,0.0069439795,0.5917706137,0.2613712037,9.6993202861
1520500644215084571,-0.1370574238,0.0261743228,0.0080029988,0.5737320980,0.2062121491,9.6519017494
1520500644220100571,-0.1340370040,0.0276229573,0.0115256102,0.6206322388,0.2445809899,9.6781371443
1520500644225116571,-0.1292646628,0.0241202009,0.0144660703,0.6555067025,0.2074049207,9.6348346209
1520500644230132571,-0.1242384706,0.0226579630,0.0171510794,0.7228504944,0.1450443737,9.6784014136
1520500644235148571,-0.1189542953,0.0249787235,0.0217583431,0.6603169733,0.1738286142,9.6603877091
1520500644240163571,-0.1109060916,0.0290576153,0.0231272606,0.6362656191,0.1894193129,9.6141208507
1520500644245179571,-0.1033618459,0.0334335222,0.0223349675,0.6049988586,0.1990148714,9.6504422900
1520500644250195571,-0.1016025777,0.0337263243,0.0220633776,0.7000017079,0.1462452937,9.6832712162
1520500644255210571,-0.1008459565,0.0345956742,0.0239624680,0.7384838747,0.1006749604,9.6910760969
1520500644260228571,-0.0990846262,0.0342962377,0.0272035286,0.7288633330,0.0754937608,9.7400043396
1520500644265243571,-0.1016006528,0.0310856528,0.0288070173,0.7324710361,0.1258573776,9.7166772331
1520500644270259571,-0.1036113571,0.0287443193,0.0323100630,0.7444967133,0.1294538623,9.7967446073
1520500644275275571,-0.1033617872,0.0226034898,0.0403792884,0.7697506352,0.1390450188,9.8766773793
1520500644280290571,-0.1109110628,0.0091706243,0.0500306804,0.7000017079,0.2086005957,9.9435306563
1520500644285307571,-0.1144454966,-0.0086314337,0.0596412586,0.6879760307,0.2157963748,9.9878021610
1520500644290323571,-0.1137031810,-0.0208860424,0.0657690444,0.6699375151,0.1942132521,9.9287294433
1520500644295340571,-0.1154694982,-0.0299364059,0.0719259515,0.6651272442,0.1894170650,9.9299430849
1520500644300355571,-0.1094432621,-0.0366497273,0.0770039912,0.6987991402,0.1786221787,9.9249772915
1520500644305370571,-0.1041727651,-0.0427718338,0.0788413265,0.6434810254,0.2169989807,9.8859654108
