#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521184762592152,0.0605433625,-0.0451833051,-0.0840851583,0.4715138424,0.0179550637,9.7913753960
1520521184767608152,0.0567803840,-0.0431574736,-0.0794633156,0.4787292487,0.0563269953,9.8110241940
1520521184772625152,0.0545177222,-0.0454967202,-0.0767714408,0.4703112747,0.0455353871,9.8483052600
1520521184777639152,0.0504966273,-0.0478388414,-0.0732646613,0.5111985769,0.0095579900,9.8200509134
1520521184782656152,0.0432061817,-0.0528083453,-0.0684190927,0.5400602021,-0.0000373812,9.8128064830
1520521184787672152,0.0371791732,-0.0557515054,-0.0584199240,0.5532884469,0.0239443970,9.8091679087
1520521184792689152,0.0324111248,-0.0560680704,-0.0497558107,0.6134168325,0.0167448714,9.7621039138
1520521184797704152,0.0286506907,-0.0549287758,-0.0405413570,0.5797449366,0.0179466343,9.7647547739
1520521184802720152,0.0246406317,-0.0517462458,-0.0326636045,0.5821500720,0.0383318342,9.7205500148
1520521184807735152,0.0241521867,-0.0465248310,-0.0239651869,0.5448704729,0.0467287206,9.7511204290
1520521184812751152,0.0216509792,-0.0415890325,-0.0177001716,0.5448704729,0.0467287206,9.7092832466
1520521184817767152,0.0196533809,-0.0360709965,-0.0111610977,0.5436679052,0.0455296739,9.7011611133
1520521184822784152,0.0191616819,-0.0325949751,-0.0035582021,0.5136037124,0.0575234196,9.7676842518
1520521184827798152,0.0151496040,-0.0291130479,0.0013457686,0.5472756083,0.0323388482,9.7522731949
1520521184832815152,0.0096282786,-0.0276757736,0.0078602534,0.6013911554,-0.0360163706,9.8157310372
1520521184837830152,0.0046145650,-0.0230352579,0.0152098965,0.5953783168,-0.0264227789,9.8146180638
1520521184842846152,-0.0021583266,-0.0178097486,0.0214850691,0.5929731814,0.0107507615,9.7588223146
1520521184847863152,-0.0094351371,-0.0140435442,0.0285616975,0.5881629106,-0.0276213574,9.7914465844
1520521184852878152,-0.0169640774,-0.0091038874,0.0326716801,0.5496807438,-0.0492028879,9.7964907701
