#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616230432891234,0.0543854708,-0.1592102574,-0.0503133086,-0.0888827118,-0.6067534513,10.1088937578
1520616230437906234,0.0588860996,-0.1775729948,-0.0477563051,-0.0708441961,-0.5935643116,10.0796517204
1520616230442922234,0.0633814122,-0.1970888869,-0.0498074741,-0.0804647378,-0.5791738772,10.0309212827
1520616230447938234,0.0706494958,-0.2131194650,-0.0472378198,-0.0251466230,-0.5683859217,10.0233994623
1520616230452952234,0.0754086840,-0.2256522280,-0.0454484589,0.0145381115,-0.4880466041,10.0264212816
1520616230457969234,0.0799134056,-0.2405161657,-0.0436764160,0.1047306900,-0.4988458925,9.9535010012
1520616230462985234,0.0851696049,-0.2568352738,-0.0424579805,0.1299846119,-0.4652719275,9.9462495898
1520616230468001234,0.0884157232,-0.2722781023,-0.0423113255,0.1816950236,-0.4712716570,9.9411035433
1520616230473015234,0.0919111606,-0.2891777549,-0.0421762527,0.2105566487,-0.5012524154,10.0036076289
1520616230478033234,0.0966697411,-0.2990742170,-0.0455072561,0.2201771904,-0.4940583221,9.9895612450
1520616230483048234,0.0966526795,-0.3083839533,-0.0509893127,0.2273925967,-0.4736734969,9.9394989458
1520616230488064234,0.0953847966,-0.3144933226,-0.0548213065,0.2213797581,-0.4628807648,9.9360605152
1520616230493080234,0.0951279622,-0.3156458474,-0.0596995582,0.2803055761,-0.4365042648,9.8982726354
1520616230498095234,0.0943773275,-0.3109737923,-0.0634502312,0.3248005814,-0.3909403941,9.9001194014
1520616230503110234,0.0941400167,-0.3016539565,-0.0617553504,0.3248005814,-0.3693558665,9.8257211402
1520616230508127234,0.0936525087,-0.2908743827,-0.0611310710,0.3428390971,-0.3897426586,9.8255654431
1520616230513143234,0.0868830592,-0.2792209315,-0.0613000919,0.4089803213,-0.3717607035,9.8783627468
1520616230518158234,0.0821308141,-0.2646623170,-0.0579335192,0.4426522173,-0.3669667643,9.8175988423
1520616230523173234,0.0781318499,-0.2503940632,-0.0548411156,0.5039831707,-0.3022179581,9.7855608533
1520616230528188234,0.0736355689,-0.2317530531,-0.0525260699,0.5436679052,-0.2266752022,9.7432637357
1520616230533204234,0.0653702366,-0.2160419337,-0.0448153364,0.6254425097,-0.1955039201,9.7052487825
1520616230538219234,0.0568576514,-0.1980027503,-0.0360041678,0.6326579159,-0.1895087799,9.7295777285
1520616230543236234,0.0488470484,-0.1802540261,-0.0274667017,0.6579118379,-0.1571339554,9.7409217897
