#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617230083606654,0.0536259187,-0.2507621620,0.4029754151,-0.5879483127,0.1187653737,9.7957786065
1520617230088623654,0.0692086690,-0.2405189925,0.3886853538,-0.5711123647,0.0144388457,9.7875814605
1520617230093637654,0.0827841063,-0.2288233301,0.3757628712,-0.5482635782,-0.0910872911,9.7456247839
1520617230098654654,0.0928337112,-0.2203233494,0.3587642803,-0.4929454634,-0.2074082206,9.7149840344
1520617230103668654,0.1008711613,-0.2147452860,0.3444526513,-0.4063605880,-0.2661728448,9.6793342494
1520617230108684654,0.1106580746,-0.2138177593,0.3260439974,-0.4063605880,-0.2949522150,9.6549572905
1520617230113700654,0.1222060596,-0.2114326209,0.3076431919,-0.3630681504,-0.2793667612,9.6243049642
1520617230118715654,0.1330044096,-0.2081838222,0.2930380983,-0.4075631558,-0.2697701724,9.6282151285
1520617230123730654,0.1412890695,-0.2046409814,0.2770871656,-0.4147785620,-0.2745661722,9.6712893625
1520617230128745654,0.1445488976,-0.1999331147,0.2606133679,-0.4520581611,-0.2637710049,9.7251003170
1520617230133762654,0.1493181888,-0.1946448020,0.2452233997,-0.5422507396,-0.2421794528,9.7921993536
1520617230138776654,0.1528248779,-0.1910929054,0.2252231463,-0.5626943907,-0.2601649669,9.8168209026
1520617230143792654,0.1530657367,-0.1872530895,0.2060428210,-0.6252279118,-0.2685540796,9.8476534938
1520617230148808654,0.1515481585,-0.1848796266,0.1901011982,-0.6925717037,-0.2961290643,9.9285238046
1520617230153823654,0.1487656415,-0.1877472069,0.1724986181,-0.6697229172,-0.3105205290,9.9341261603
1520617230158839654,0.1477475363,-0.1879974646,0.1570771458,-0.7190281934,-0.3273046548,9.9636760373
1520617230163854654,0.1429586275,-0.1897083072,0.1424631967,-0.6901665683,-0.3524888516,9.9843382632
1520617230168870654,0.1399259918,-0.1946287893,0.1297153478,-0.6637100786,-0.3752745801,9.9887515452
1520617230173884654,0.1361398986,-0.1995510237,0.1175099909,-0.6733306203,-0.3812695330,10.0179046312
1520617230178900654,0.1336189676,-0.1977694649,0.1048123395,-0.5855431773,-0.3644884042,9.9252244190
1520617230183915654,0.1326045986,-0.1965686275,0.0915663498,-0.5687072293,-0.3620914346,9.8715995876
1520617230188931654,0.1333479179,-0.1947770475,0.0756160803,-0.5218070885,-0.3057354874,9.7595223119
1520617230193947654,0.1353540588,-0.1912497799,0.0645466418,-0.4075631558,-0.2337959597,9.6676929427
1520617230198963654,0.1401327629,-0.1798460342,0.0505560878,-0.3269911190,-0.2038237244,9.5099900366
1520617230203977654,0.1414016456,-0.1611539548,0.0347338238,-0.2861038167,-0.0935059899,9.4362694164
1520617230208993654,0.1459411924,-0.1413023416,0.0216198437,-0.2139497540,0.0228050116,9.3331850191
1520617230214009654,0.1469653194,-0.1223393721,0.0133755546,-0.0876801441,0.1067350070,9.2168218830
1520617230219024654,0.1520134856,-0.1001659554,0.0037955224,0.0085252729,0.1606888332,9.1228613419
1520617230224039654,0.1595776706,-0.0777089108,-0.0025404033,0.0999204191,0.2218378767,9.0405620445
1520617230229054654,0.1648903159,-0.0526521445,-0.0007357438,0.3344211231,0.4652451189,9.0868522287
1520617230234070654,0.1656760461,-0.0363663666,0.0112913683,0.3404339617,0.5012188633,9.1134879342
1520617230239086654,0.1646978938,-0.0218215722,0.0203324040,0.3729032900,0.4820300877,9.1527035015
1520617230244101654,0.1624735894,0.0014693646,0.0275486446,0.4077777536,0.4232694908,9.2116906942
1520617230249117654,0.1584797688,0.0180621388,0.0330937460,0.5184139832,0.4808196144,9.1756933821
1520617230254131654,0.1542479317,0.0428062969,0.0414070194,0.4534753267,0.4988117784,9.1263357250
1520617230259148654,0.1457416858,0.0669711113,0.0478299597,0.4041700505,0.4940190568,9.1151988701
1520617230264162654,0.1354874351,0.0992940032,0.0543184134,0.4354368110,0.5060080259,9.1799629067
1520617230269178654,0.1297661878,0.1348064148,0.0673160216,0.4655010038,0.5611661439,9.2574801356
1520617230274192654,0.1212695116,0.1580613825,0.0869890415,0.4811343841,0.5839485943,9.2782243436
1520617230279209654,0.1127716436,0.1789787180,0.1090791898,0.4847420873,0.6091302622,9.3351097261
1520617230284224654,0.1005034581,0.1996046491,0.1306330241,0.4342342433,0.5623677194,9.4541856260
1520617230289241654,0.0874740763,0.2161567289,0.1499927681,0.4029674828,0.4820277462,9.4475954395
1520617230294255654,0.0716788353,0.2359326231,0.1620773609,0.3452442326,0.5383918418,9.6619368108
1520617230299271654,0.0515889365,0.2361709684,0.1788907674,0.2610644926,0.5288052746,9.8347628247
1520617230304285654,0.0289835012,0.2358313876,0.1935400278,0.1648590756,0.3801193549,9.9369507513
1520617230309302654,0.0028552288,0.2357985669,0.2019754898,0.1035281222,0.2961843019,10.1317076033
