#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520439642045615587,0.0336869075,-0.0350572981,-0.0609610098,0.4077777536,0.7314485797,9.5553847844
1520439642050631587,0.0306783508,-0.0336183108,-0.0547217381,0.3837263994,0.7470392784,9.5474686765
1520439642055647587,0.0289246574,-0.0345150065,-0.0466087634,0.3813212639,0.7494377465,9.5405168842
1520439642060662587,0.0286784511,-0.0348247003,-0.0398468723,0.4390445142,0.7590263742,9.5387835428
1520439642065677587,0.0294333552,-0.0357058428,-0.0371494828,0.4258162693,0.7326463152,9.5331273041
1520439642070694587,0.0314469056,-0.0363009360,-0.0322878366,0.4618933007,0.7482323309,9.4804644731
1520439642075710587,0.0352204731,-0.0357276166,-0.0282322029,0.4378419465,0.7350436594,9.5330079149
1520439642080724587,0.0407535754,-0.0336915863,-0.0260625420,0.4534753267,0.7182544759,9.5107913848
1520439642085742587,0.0447821857,-0.0287401162,-0.0246794877,0.4811343841,0.7302437260,9.5395640739
1520439642090756587,0.0488166414,-0.0217591524,-0.0194932292,0.4943626290,0.7458315212,9.5475551246
1520439642095772587,0.0533504878,-0.0153527481,-0.0172883551,0.4931600612,0.7542255978,9.5092078938
1520439642100788587,0.0581366485,-0.0069007261,-0.0172327534,0.5160088478,0.6990633588,9.5229850148
1520439642105804587,0.0611623060,-0.0007862971,-0.0150273021,0.4799318164,0.7074601516,9.5372737085
1520439642110820587,0.0626796883,0.0056218396,-0.0138990110,0.4703112747,0.7146557434,9.5431710527
1520439642115835587,0.0652049945,0.0143629031,-0.0132958939,0.4859446550,0.7206502279,9.5464994721
1520439642120852587,0.0667258973,0.0236863418,-0.0126864637,0.4823369518,0.6954685600,9.5488834313
1520439642125867587,0.0687468064,0.0327258773,-0.0147856490,0.4727164101,0.6750839221,9.5675912538
1520439642130883587,0.0737759547,0.0365224011,-0.0172009964,0.4594881653,0.7218514289,9.5676744052
1520439642135899587,0.0732808411,0.0438148301,-0.0201204907,0.4318291079,0.6870785108,9.5610046686
1520439642140915587,0.0780604939,0.0487760652,-0.0222559332,0.4246137016,0.6702911068,9.5761991411
1520439642145931587,0.0830844514,0.0490774316,-0.0252390494,0.4510701913,0.6870770122,9.5828981229
1520439642150946587,0.0856016228,0.0534550115,-0.0273747375,0.4173982953,0.7002701794,9.6169151764
1520439642155962587,0.0888672374,0.0546312991,-0.0308890092,0.4149931599,0.7086643496,9.6622540153
1520439642160978587,0.0921350082,0.0575566223,-0.0346604883,0.4546778944,0.6870767312,9.6839695317
1520439642165993587,0.0918852070,0.0593077448,-0.0357288667,0.4510701913,0.6798821697,9.7223624134
1520439642171009587,0.0893755628,0.0619299494,-0.0359747376,0.4161957276,0.6882788688,9.7680172889
1520439642176025587,0.0856100439,0.0663057963,-0.0383693035,0.4005623473,0.7410422650,9.7925230267
1520439642181040587,0.0785685292,0.0625150407,-0.0383851354,0.3897392379,0.7410431079,9.8100605315
1520439642186056587,0.0702637969,0.0566972129,-0.0432840213,0.3753084254,0.7086674404,9.8369618753
1520439642191072587,0.0602083271,0.0552414511,-0.0451702891,0.3704981545,0.7230575001,9.7881846174
1520439642196087587,0.0536702921,0.0529114572,-0.0465286685,0.3981572119,0.7062673800,9.8239582344
1520439642201104587,0.0488925369,0.0514563060,-0.0478836456,0.3813212639,0.7242557976,9.7973752542
1520439642206120587,0.0451242462,0.0537924613,-0.0502937732,0.3596750451,0.7182617814,9.7929432161
1520439642211136587,0.0428600085,0.0532146336,-0.0524583860,0.3043569303,0.7146686685,9.7714044216
1520439642216150587,0.0433610263,0.0535127709,-0.0548920094,0.2779004406,0.7590389247,9.7507000761
1520439642221167587,0.0436074481,0.0523582577,-0.0589595569,0.2634696281,0.7698323124,9.7496678688
1520439642226182587,0.0478700330,0.0482936598,-0.0638684405,0.2201771904,0.7674374033,9.7582265971
1520439642231198587,0.0523870844,0.0465602366,-0.0687600062,0.2358105707,0.8010121176,9.7592038339
1520439642236214587,0.0548909734,0.0427863341,-0.0736633996,0.2358105707,0.8082069601,9.7475753783
1520439642241230587,0.0584015985,0.0404712049,-0.0790986364,0.2406208415,0.7878211983,9.7591698764
1520439642246245587,0.0634204517,0.0366917310,-0.0815717840,0.2454311124,0.8058079300,9.7730512435
1520439642251262587,0.0656758097,0.0334939432,-0.0840353515,0.2514439509,0.8165997255,9.8008736491
1520439642256279587,0.0656677140,0.0273741397,-0.0838114904,0.2586593572,0.9197252400,9.7495685216
1520439642261294587,0.0669183079,0.0212475442,-0.0808845040,0.2610644926,1.0264485503,9.7389817447
1520439642266309587,0.0669106435,0.0121993268,-0.0752719558,0.2358105707,1.0288487980,9.7973324099
1520439642271325587,0.0681615393,0.0040228415,-0.0685728884,0.1985309716,1.0444405270,9.8081393608
1520439642276341587,0.0689065442,-0.0041429142,-0.0659310760,0.1792898882,1.0600308511,9.8152843040
1520439642281356587,0.0694004699,-0.0123094968,-0.0630182510,0.1780873205,1.0480395405,9.7792812399
1520439642286372587,0.0734196987,-0.0181567366,-0.0552243493,0.1732770496,1.0804167066,9.8060257989
1520439642291388587,0.0759325458,-0.0216676634,-0.0495742297,0.1889104299,1.1091948591,9.7942241295
1520439642296403587,0.0819632237,-0.0257614378,-0.0433939987,0.2045438101,1.0996005182,9.7882705987
1520439642301421587,0.0874885322,-0.0318951007,-0.0372283958,0.1275794765,1.0564374572,9.7797646669
1520439642306435587,0.0927619303,-0.0368560397,-0.0337588928,0.1323897474,1.0708267676,9.7855145344
1520439642311451587,0.0960266039,-0.0427013896,-0.0267752286,0.1636565079,1.0768200346,9.8282036825
1520439642316466587,0.0975330247,-0.0467940224,-0.0216687801,0.1516308308,1.0684269882,9.8724903887
1520439642321484587,0.1015527435,-0.0500086034,-0.0176425132,0.1552385339,1.0888120944,9.8433817959
1520439642326499587,0.1043166778,-0.0505917463,-0.0171110015,0.1889104299,1.0840129103,9.8186537087
1520439642331515587,0.1048270575,-0.0468122917,-0.0138364841,0.1985309716,1.0576310717,9.8639094079
1520439642336529587,0.1028284516,-0.0404128178,-0.0099961999,0.1768847527,1.0504379150,9.8327492282
1520439642341545587,0.0998226353,-0.0322508619,-0.0115516282,0.1612513725,1.0348503071,9.8654566260
1520439642346561587,0.0978225397,-0.0246756518,-0.0114900942,0.1516308308,1.0276562138,9.8632329946
1520439642351576587,0.0933129293,-0.0153567613,-0.0100578250,0.1143512317,1.0060745896,9.8798869148
1520439642356594587,0.0860341979,-0.0074864068,-0.0121486338,0.0542228460,0.9820964642,9.9548727675
1520439642361610587,0.0757397943,0.0009684490,-0.0153115795,0.0277663563,0.9485225928,9.9400551489
1520439642366624587,0.0629242205,0.0038881995,-0.0193237342,-0.0540082481,0.8789788172,9.9862425286
1520439642371640587,0.0493564242,0.0088509885,-0.0246716566,-0.1045160921,0.8693896275,9.9727977682
1520439642376656587,0.0362887165,0.0114807128,-0.0292266594,-0.0744518993,0.8705864264,9.9887739878
1520439642381673587,0.0204496886,0.0112057070,-0.0375864017,-0.0732493316,0.8394086817,9.9957655493
1520439642386688587,0.0071282632,0.0123798671,-0.0426931451,-0.0708441961,0.8358110732,9.9852863516
1520439642391704587,-0.0041804899,0.0129618478,-0.0440204258,-0.0768570347,0.8322141202,10.0027805442
