#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511143114427322,0.1802097954,0.0612458520,-0.2017266720,1.0788105375,1.0683547764,9.6996034927
1520511143119441322,0.1648985498,0.0702538273,-0.1945950930,1.0499489123,1.0755518668,9.6824452387
1520511143124459322,0.1503433058,0.0783770180,-0.1834133949,1.0258975581,1.0815494421,9.6733763415
1520511143129476322,0.1350279712,0.0853496723,-0.1779206528,1.0583668863,1.0695555090,9.6637748467
1520511143134491322,0.1222333637,0.0963954101,-0.1696959958,1.0391258029,1.0815484118,9.6593018584
1520511143139508322,0.1069262893,0.1053895453,-0.1574240447,1.0547591832,1.1391059346,9.6625799963
1520511143144523322,0.1001686168,0.1205163011,-0.1489089200,1.0186821518,1.1319139018,9.6896674749
1520511143149539322,0.0908899936,0.1301072231,-0.1409724584,1.0595694540,1.1451012620,9.6206901470
1520511143154555322,0.0826217132,0.1434865378,-0.1330089637,1.0547591832,1.1546947601,9.5939983015
1520511143159572322,0.0743465250,0.1516202026,-0.1248149385,1.0439360738,1.1187213903,9.6080844547
1520511143164588322,0.0678331533,0.1606236112,-0.1147236899,1.0511514801,1.1463010581,9.6068251856
1520511143169602322,0.0598109341,0.1693372298,-0.1054435018,1.0066564747,1.1379105405,9.6479414964
1520511143174621322,0.0543002094,0.1777640905,-0.0975229334,1.0475437769,1.1570936029,9.6393898074
1520511143179636322,0.0525546156,0.1844506768,-0.0920576175,1.0631771572,1.1510966832,9.6194870412
1520511143184652322,0.0490515961,0.1902529508,-0.0830786071,1.1040644594,1.1199158477,9.5982008809
1520511143189668322,0.0455531478,0.1977962476,-0.0713807992,1.0824182406,1.0983330060,9.5995947640
1520511143194683322,0.0433130872,0.2073826421,-0.0607519469,1.0619745895,1.1367070917,9.5672163003
1520511143199699322,0.0453438757,0.2163893981,-0.0506765669,1.0271001258,1.1630908972,9.5582328699
1520511143204715322,0.0483777974,0.2259887866,-0.0441157043,0.9838076881,1.1810813753,9.5609609997
1520511143209732322,0.0511485454,0.2283100194,-0.0400448651,0.9549460630,1.1834819040,9.5961039010
1520511143214748322,0.0504132473,0.2376143613,-0.0326675870,0.9092484899,1.1906803056,9.5942173892
1520511143219763322,0.0481638248,0.2437194385,-0.0277468756,0.9032356514,1.1714945271,9.6245103668
1520511143224780322,0.0439032668,0.2504115961,-0.0247118055,0.9284895733,1.1475097518,9.6754222813
1520511143229796322,0.0398884171,0.2518538317,-0.0198233964,0.9296921410,1.1487087986,9.7079494377
