#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520210025251984,-0.0005274278,-0.0264573682,-0.1214353466,0.2947363886,-0.1595039509,9.7909448136
1520520210030267984,-0.0010321543,-0.0343533561,-0.1109431465,0.3380288263,-0.1691004461,9.7731006270
1520520210035283984,0.0024866291,-0.0399152357,-0.1009817211,0.3692955868,-0.1798951450,9.6809974472
1520520210040299984,0.0062617647,-0.0440302923,-0.0872220045,0.3524596388,-0.1834912551,9.6439762195
1520520210045316984,0.0115405573,-0.0513507163,-0.0732189962,0.3548647743,-0.1619069148,9.6323103217
1520520210050331984,0.0180778238,-0.0572137254,-0.0592072061,0.3127749043,-0.1643019175,9.6187766099
1520520210055346984,0.0226047467,-0.0619068850,-0.0470766112,0.2346080030,-0.1235250552,9.6264705448
1520520210060363984,0.0308982980,-0.0665890982,-0.0384701138,0.2875209823,-0.1139360529,9.5690011138
1520520210065378984,0.0359213186,-0.0718458908,-0.0333790918,0.3260031491,-0.1403201393,9.5860844368
1520520210070395984,0.0417065861,-0.0742031114,-0.0228563211,0.3584724774,-0.1571106340,9.5939197787
1520520210075411984,0.0437200424,-0.0771394788,-0.0142248171,0.3656878837,-0.1211369833,9.5891658923
1520520210080427984,0.0434717231,-0.0794910495,-0.0066668500,0.4113854568,-0.1715044402,9.6003916520
1520520210085442984,0.0482549238,-0.0777612678,0.0009129059,0.3644853160,-0.1738990683,9.6252555109
1520520210090459984,0.0510272477,-0.0772014539,0.0098402327,0.3260031491,-0.1235321734,9.6778774384
1520520210095475984,0.0460013103,-0.0789597430,0.0128122335,0.2658747635,-0.1139343670,9.7098312233
1520520210100490984,0.0399696954,-0.0804241276,0.0147061407,0.2815081438,-0.1379183930,9.7097024443
1520520210105506984,0.0387134169,-0.0818888268,0.0174028178,0.2947363886,-0.1762919168,9.6363960384
1520520210110522984,0.0362089123,-0.0784055803,0.0220334423,0.3031543626,-0.1475132023,9.6746367894
1520520210115536984,0.0334477027,-0.0769533829,0.0234024212,0.2815081438,-0.1271261292,9.7131783521
1520520210120553984,0.0324395161,-0.0789927399,0.0231181806,0.2911286855,-0.1511096870,9.7177566743
1520520210125570984,0.0344508751,-0.0781170703,0.0228505701,0.3380288263,-0.1451176376,9.7416993534
