#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636579758555392,-0.099134701513277898,0.14730578886832138,0.02722713633111154,8.1476917083333333,-0.37592158333333331,-2.4026292499999999
1403636579763555584,-0.099134701513277898,0.14032447186034408,0.029321531433504733,8.033280791666666,-0.40861041666666664,-2.4026292499999999
1403636579768555520,-0.098436569812480182,0.12775810124598494,0.037699111843077518,7.8861810416666662,-0.42495483333333334,-2.4353180833333332
1403636579773555456,-0.10262536001726656,0.11588986233242347,0.045378560551852569,7.8289755833333325,-0.37592158333333331,-2.4680069166666665
1403636579778555392,-0.1054178868204575,0.10821041362364843,0.05166174585903216,7.7145646666666661,-0.40861041666666664,-2.557901208333333
1403636579783555584,-0.10890854532444616,0.097738438111682452,0.056548667764616284,7.6573592083333333,-0.43312704166666666,-2.6396232916666666
1403636579788555520,-0.11030480872604163,0.085870199198121014,0.061435589670200401,7.5919815416666658,-0.46581587499999999,-2.7050009583333332
1403636579793555456,-0.114493598930828,0.074700091985357306,0.060039326268604934,7.5511204999999997,-0.47398808333333331,-2.7458620000000002
1403636579798555392,-0.11100294042683936,0.057246799465414,0.062133721370998138,7.5919815416666658,-0.51484912499999991,-2.8847895416666667
1403636579803555584,-0.11728612573401893,0.046774823953448029,0.061435589670200401,7.6246703749999991,-0.48216029166666663,-2.9256505833333333
1403636579808555520,-0.12147491593880534,0.033510321638291124,0.05375614096142535,7.6001537499999996,-0.53936574999999998,-2.9338227916666666
1403636579813555456,-0.11938052083641214,0.011868238913561441,0.041189770347066175,7.7145646666666661,-0.52302133333333334,-2.9665116249999999
1403636579818555392,-0.12007865253720987,-0.0027925268031909274,0.033510321638291124,7.7309090833333327,-0.45764366666666667,-2.9338227916666666
1403636579823555584,-0.11728612573401893,-0.019547687622336492,0.02583087292951608,7.8371477916666663,-0.4494714583333333,-2.852100708333333
1403636579828555520,-0.11030480872604163,-0.043284165449459372,0.0153588974175501,8.033280791666666,-0.42495483333333334,-2.7785508333333331
1403636579833555456,-0.1075122819228507,-0.064926248174189058,0.0062831853071795866,8.1313472916666658,-0.40043820833333332,-2.7131731666666665
1403636579838555392,-0.098436569812480182,-0.08168140899333462,0.00069813170079773186,8.253930416666666,-0.36774937499999999,-2.6559677083333328
1403636579843555584,-0.089360857702109678,-0.093549647906896058,-0.0013962634015954637,8.3519969166666659,-0.41678262500000002,-2.623278875
1403636579848555520,-0.07819075048934597,-0.099134701513277898,-0.0034906585039886592,8.2947914583333322,-0.35140495833333335,-2.557901208333333
1403636579853555456,-0.071209433481368656,-0.1075122819228507,0.0013962634015954637,8.2130693749999999,-0.38409379166666668,-2.6069344583333329
1403636579858555392,-0.065624379874986788,-0.12147491593880534,0.0097738438111682462,8.2457582083333332,-0.40861041666666664,-2.6723121249999999
