#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616724369868714,0.0060366580,-0.0520201494,-0.0418298506,0.0518177106,-0.3981139759,10.1514822714
1520616724374883714,0.0024763260,-0.0832004006,-0.0417906407,0.0482100075,-0.3429532354,10.1991114991
1520616724379899714,-0.0010812813,-0.1135115973,-0.0398509402,0.0830844711,-0.2638126836,10.1940463003
1520616724384916714,-0.0026257302,-0.1432457931,-0.0354756144,0.1059332577,-0.1990608803,10.1844636082
1520616724389931714,-0.0024034817,-0.1694921550,-0.0275597819,0.0830844711,-0.1307080966,10.1532414652
1520616724394946714,-0.0026806161,-0.1922370005,-0.0215101602,0.0109304084,-0.0647497537,10.1271501440
1520616724399962714,-0.0024469278,-0.2097403698,-0.0140687270,-0.0528056804,-0.0431602621,10.0185079322
1520616724404976714,0.0008146644,-0.2185024786,-0.0060251101,-0.1249597432,0.0251963616,9.8761998769
1520616724409993714,0.0050962318,-0.2173614903,0.0037155002,-0.1586316392,0.0395886692,9.7219484404
1520616724415008714,0.0109031871,-0.2045703576,0.0157066008,-0.2428113791,0.0060192935,9.6356397393
1520616724420022714,0.0169778089,-0.1792474064,0.0269811896,-0.3979426141,-0.0851032965,9.4687276880
1520616724425040714,0.0238098908,-0.1513016992,0.0382743860,-0.5470610105,-0.1462478443,9.2680257033
1520616724430054714,0.0313988723,-0.1169262978,0.0425808968,-0.6649126463,-0.2289793548,9.2797127788
1520616724435069714,0.0364650567,-0.0889586984,0.0454904375,-0.7082050840,-0.3596822892,9.3662602714
1520616724440085714,0.0422709731,-0.0706028508,0.0469724867,-0.6023791253,-0.4556217652,9.4978081844
1520616724445100714,0.0468037688,-0.0630221672,0.0459397023,-0.5506687136,-0.4939982861,9.6565560076
1520616724450116714,0.0520694359,-0.0691282482,0.0418250279,-0.5169968176,-0.5371699638,9.7492418785
1520616724455131714,0.0548101104,-0.0816348470,0.0336079244,-0.5013634374,-0.5935307813,9.8816290825
1520616724460147714,0.0560332693,-0.1011345366,0.0250697213,-0.4256016715,-0.5851426989,10.0249893289
1520616724465161714,0.0567478441,-0.1261758283,0.0183840343,-0.3245859836,-0.5036090175,10.1564109999
1520616724470177714,0.0557010806,-0.1538446404,0.0133048819,-0.2584447593,-0.4352631647,10.1545384255
1520616724475194714,0.0579235306,-0.1809345026,0.0101179296,-0.2957243585,-0.4088791719,10.1502269810
1520616724480208714,0.0581421019,-0.2030708871,0.0067019577,-0.3053449002,-0.4040818610,10.1898288385
1520616724485224714,0.0563553045,-0.2190780576,-0.0007217842,-0.2536344885,-0.3681116756,10.0695896136
1520616724490239714,0.0580983540,-0.2248781070,-0.0107797111,-0.3113577387,-0.3429252311,9.9213724741
1520616724495255714,0.0585930051,-0.2245588452,-0.0210591655,-0.3907272078,-0.3860881048,9.9047549447
1520616724500271714,0.0563300611,-0.2175308095,-0.0342583598,-0.4388299163,-0.4508379412,9.8216119265
1520616724505285714,0.0523192535,-0.1988327849,-0.0530468275,-0.4376273486,-0.5611589538,9.6683047987
1520616724510301714,0.0458035611,-0.1710889843,-0.0769020843,-0.4773120831,-0.7578148925,9.5340741386
1520616724515317714,0.0357726372,-0.1395512789,-0.1034273659,-0.4977557342,-0.9053075724,9.5367412412
1520616724520331714,0.0214649286,-0.1103412244,-0.1318563191,-0.4280068069,-1.0336210299,9.5698896419
1520616724525347714,0.0084009141,-0.0895764584,-0.1619753508,-0.2319882697,-1.0816019134,9.5889470824
1520616724530363714,-0.0074295006,-0.0708546524,-0.1912931724,-0.0684390607,-1.0456404385,9.6628594716
1520616724535378714,-0.0240269766,-0.0655535839,-0.2144893002,0.0878947420,-0.9005566231,9.6797906275
1520616724540395714,-0.0366086934,-0.0663809416,-0.2336813919,0.2742927375,-0.7974450639,9.7313344024
1520616724545409714,-0.0451725027,-0.0745146471,-0.2442790596,0.4546778944,-0.6415708579,9.7747502441
1520616724550425714,-0.0512228023,-0.0846979861,-0.2508387677,0.5412627698,-0.4832910655,9.7842124228
1520616724555439714,-0.0557624588,-0.0963536825,-0.2514603819,0.5761372334,-0.2974270160,9.7813674407
1520616724560456714,-0.0562790994,-0.1097714079,-0.2464213384,0.6182271034,-0.1667239880,9.7738574420
1520616724565471714,-0.0542721548,-0.1176620407,-0.2375570809,0.6170245357,-0.0647969583,9.7330947148
1520616724570486714,-0.0509930188,-0.1174087115,-0.2229514468,0.6314553482,0.0287348708,9.6549994008
1520616724575502714,-0.0444399570,-0.1113234982,-0.2093896021,0.5039831707,0.0707147136,9.5504441100
1520616724580518714,-0.0376281553,-0.0976527190,-0.1992875204,0.4101828891,0.0719211595,9.4630329946
1520616724585532714,-0.0300581447,-0.0804835734,-0.1897012537,0.2610644926,0.0203697351,9.3494824517
1520616724590548714,-0.0222313741,-0.0571857845,-0.1835858656,0.1372000182,-0.0899415369,9.2950127419
1520616724595564714,-0.0169172312,-0.0303777973,-0.1828500512,-0.0756544670,-0.2614020396,9.3146839117
1520616724600579714,-0.0095882910,0.0022703230,-0.1864022431,-0.2524319208,-0.4268696500,9.2909987568
1520616724605594714,-0.0092996227,0.0360994354,-0.1966961219,-0.4195888329,-0.5623594992,9.3485408048
1520616724610611714,-0.0095284104,0.0635382874,-0.2146132602,-0.4797172185,-0.6846671393,9.4584868620
1520616724615626714,-0.0130394352,0.0804896586,-0.2339570916,-0.3883220723,-0.7698132276,9.6482719092
1520616724620640714,-0.0198324816,0.0854893422,-0.2520332727,-0.1995189414,-0.7818193364,9.7626603042
1520616724625660714,-0.0221165448,0.0764890436,-0.2645430990,-0.0660339253,-0.6607165499,9.8600251758
1520616724630672714,-0.0256609795,0.0625252461,-0.2735712875,0.0782742003,-0.5108352362,9.8619608335
1520616724635688714,-0.0282012381,0.0450528448,-0.2780287398,0.1961258361,-0.2830077344,9.9442659282
1520616724640703714,-0.0357718565,0.0141288950,-0.2655347280,0.4751215456,0.1414662464,10.3165089062
1520616724645719714,-0.0518697656,-0.0136346931,-0.2375792776,0.3175851752,0.1846475711,10.2122450726
1520616724650734714,-0.0533995483,-0.0431248524,-0.2156162455,0.2201771904,0.0419574471,10.0517943239
1520616724655749714,-0.0562018361,-0.0830995196,-0.1958952779,0.2911286855,0.2362126698,10.0485900047
1520616724660765714,-0.0476658892,-0.1003381209,-0.1773746417,0.1925181330,0.1330942735,9.8451130465
1520616724665781714,-0.0293422607,-0.1248472977,-0.1627154274,0.2285951644,0.1918493445,9.7796245358
1520616724670795714,-0.0162893997,-0.1458677551,-0.1458553677,0.2093540810,0.1163049963,9.7845340609
1520616724675811714,0.0030482215,-0.1645517612,-0.1300713750,0.2827107115,0.0743293683,9.7641045321
1520616724680827714,0.0231316397,-0.1908187540,-0.1116411237,0.3079646335,0.1462758268,9.8195714753
1520616724685842714,0.0452393934,-0.2074721834,-0.0920590608,0.1648590756,0.0635462831,9.6490477562
1520616724690858714,0.0623051595,-0.2346115975,-0.0747120617,0.0939075805,-0.0203880206,9.7695210356
1520616724695872714,0.0841575764,-0.2506663308,-0.0610770956,-0.0732493316,-0.1606744314,9.6922590622
1520616724700889714,0.1027433869,-0.2611619999,-0.0563218381,-0.2572421916,-0.2673835991,9.7789905157
1520616724705904714,0.1198034685,-0.2795016037,-0.0605518181,-0.3534476087,-0.3465193742,9.8601920295
1520616724710920714,0.1414011014,-0.2853004309,-0.0682117031,-0.4568684320,-0.4664253618,9.8682884620
1520616724715934714,0.1579673593,-0.2902052208,-0.0839719612,-0.4111708589,-0.4520392358,9.9096668201
1520616724720949714,0.1757964899,-0.2907402074,-0.0991601149,-0.3570553118,-0.4700305569,9.7604032065
1520616724725966714,0.1951412857,-0.2866175498,-0.1124216783,-0.2728755719,-0.4076818110,9.6921186976
1520616724730981714,0.2180136779,-0.2763780810,-0.1242903616,-0.1249597432,-0.2937749910,9.5325163106
1520616724735996714,0.2373820040,-0.2576985803,-0.1328414905,-0.0624262221,-0.2050434700,9.4016609937
