#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520429891560729617,-0.0492186733,0.0230807540,-0.1290832547,0.6194296711,-0.1751180646,9.7006388532
1520429891565745617,-0.0590060884,0.0315212381,-0.1268362158,0.6663298119,-0.2122950705,9.7013807495
1520429891570761617,-0.0652730343,0.0408336120,-0.1232363124,0.6687349473,-0.1859141685,9.6409001283
1520429891575777617,-0.0695396180,0.0437406845,-0.1213123259,0.6326579159,-0.1403440226,9.5865860792
1520429891580793617,-0.0715446455,0.0460636887,-0.1185853485,0.6531015671,-0.1571335807,9.6073220552
1520429891585809617,-0.0753110505,0.0475154924,-0.1172145028,0.6867734630,-0.1571362032,9.5884000104
1520429891590824617,-0.0732977587,0.0486774476,-0.1155860688,0.7216479267,-0.1619354810,9.5357687631
1520429891595839617,-0.0702778721,0.0477862647,-0.1088346914,0.7348761716,-0.1991098644,9.5461355526
1520429891600855617,-0.0650012593,0.0463270390,-0.1072323326,0.7156350881,-0.1595367319,9.4916634795
1520429891605873617,-0.0579647235,0.0436949517,-0.1026661284,0.7240530621,-0.1691305109,9.4857801790
1520429891610888617,-0.0504284089,0.0378527325,-0.0962314903,0.7000017079,-0.1787217611,9.4906722107
1520429891615903617,-0.0431421150,0.0337623641,-0.0911357765,0.7444967133,-0.1691321031,9.4948783447
1520429891620919617,-0.0346053526,0.0258874029,-0.0871534799,0.7685480675,-0.2015107678,9.4702707927
1520429891625936617,-0.0268193191,0.0203432225,-0.0831519985,0.7998148280,-0.2027123433,9.4223197284
1520429891630951617,-0.0182745121,0.0159539492,-0.0750848365,0.8106379375,-0.1991157650,9.4047787156
1520429891635968617,-0.0079692921,0.0130244729,-0.0678214638,0.8298790209,-0.1979181231,9.4452653038
1520429891640983617,0.0008380732,0.0156226993,-0.0575370473,0.7950045572,-0.1547463518,9.4688055333
1520429891645997617,0.0111499736,0.0150126443,-0.0459271556,0.7601300935,-0.1079771591,9.5074501262
1520429891651015617,0.0189440439,0.0100271948,-0.0329932135,0.7469018487,-0.0767984778,9.5737906844
1520429891656030617,0.0275005063,0.0129167072,-0.0227061072,0.7120273850,-0.0959820085,9.6078510151
1520429891661046617,0.0330351376,0.0120206814,-0.0137950298,0.6482912962,-0.1235572742,9.6549840361
1520429891666061617,0.0365532702,0.0093879441,-0.0094928374,0.6771529213,-0.1427457688,9.6733161274
1520429891671079617,0.0393143386,0.0044238353,-0.0052070294,0.6987991402,-0.1835182291,9.7672788542
1520429891676094617,0.0362931661,0.0006361118,-0.0057714206,0.7024068433,-0.2075013186,9.8218878917
1520429891681109617,0.0307654230,-0.0005396050,-0.0027940402,0.6975965724,-0.2194923482,9.8626214437
1520429891686126617,0.0237263311,-0.0014114164,-0.0046814625,0.6723426505,-0.2051006962,9.9186361276
1520429891691141617,0.0171861909,-0.0028563302,-0.0100913610,0.6398733222,-0.2590594865,9.9468962393
1520429891696156617,0.0071261930,-0.0063459563,-0.0141575576,0.6627221088,-0.2710526702,9.9501719685
1520429891701173617,-0.0021823703,-0.0109979114,-0.0193162302,0.6242399420,-0.2458677242,9.9144955116
1520429891706189617,-0.0112326408,-0.0109898009,-0.0236281625,0.5977834523,-0.2482639445,9.9112689296
1520429891711204617,-0.0182711956,-0.0080583163,-0.0311681485,0.6158219680,-0.2578584728,9.8797248217
1520429891716219617,-0.0243011247,-0.0030889315,-0.0378828021,0.6013911554,-0.2482642255,9.7903708432
1520429891721237617,-0.0258014767,0.0044959451,-0.0413392981,0.5977834523,-0.2350733999,9.7613394968
1520429891726252617,-0.0270440651,0.0158645484,-0.0431440855,0.6098091294,-0.1871087196,9.6786634519
1520429891731267617,-0.0255211786,0.0281083883,-0.0449473375,0.5605038532,-0.1463341051,9.6465635710
1520429891736284617,-0.0232402634,0.0420950032,-0.0445742840,0.5857577751,-0.1451369315,9.6509651713
1520429891741299617,-0.0202020684,0.0569487829,-0.0414905025,0.5677192594,-0.1703174755,9.6395438637
1520429891746314617,-0.0186778685,0.0677247737,-0.0392466815,0.5364524989,-0.1379382489,9.6537623505
1520429891751330617,-0.0181618944,0.0782177273,-0.0402497675,0.5304396603,-0.1511283253,9.6433744429
1520429891756347617,-0.0191517374,0.0887035343,-0.0388151400,0.5244268218,-0.1775089463,9.6794851562
1520429891761363617,-0.0226587478,0.0962752399,-0.0376686221,0.5232242541,-0.1835045548,9.7085563068
1520429891766379617,-0.0286812085,0.1026833366,-0.0376085129,0.4955651967,-0.1799049793,9.7611184930
1520429891771394617,-0.0324393414,0.1105470567,-0.0367298510,0.4907549258,-0.1571209366,9.7657916716
1520429891776410617,-0.0409724577,0.1189953173,-0.0371906047,0.4835395195,-0.1739083406,9.7414732497
1520429891781426617,-0.0477489914,0.1251110057,-0.0368607725,0.4101828891,-0.1379284146,9.7502871856
1520429891786441617,-0.0603094871,0.1291891084,-0.0381590427,0.3584724774,-0.1391235277,9.7554402482
1520429891791458617,-0.0751293435,0.1338439951,-0.0375548448,0.3320159877,-0.1331257650,9.7463947611
1520429891796473617,-0.0861831479,0.1364628523,-0.0377848471,0.3163826074,-0.1427176709,9.7465562816
1520429891801490617,-0.0972321145,0.1419926409,-0.0369104350,0.2742927375,-0.1630997800,9.7097972308
1520429891806506617,-0.1070207175,0.1495589714,-0.0346700654,0.2346080030,-0.1846812168,9.6567459239
1520429891811522617,-0.1127886294,0.1562490815,-0.0310911032,0.1804924559,-0.1666898957,9.6061207773
1520429891816537617,-0.1160448310,0.1611882268,-0.0261774172,0.1408077214,-0.1151237668,9.5402145572
1520429891821553617,-0.1147815663,0.1643859361,-0.0231792920,0.0902998774,-0.1462974841,9.5105208296
1520429891826569617,-0.1107472009,0.1704891041,-0.0166469733,0.0289689240,-0.1822669201,9.4623428216
1520429891831584617,-0.1016909007,0.1757295573,-0.0136477549,-0.0383748679,-0.1894565177,9.4688160405
1520429891836600617,-0.0926402303,0.1774763098,-0.0117573972,-0.0756544670,-0.1882544738,9.4285026895
1520429891841617617,-0.0793223176,0.1763138046,-0.0109793882,-0.1333777172,-0.2685923865,9.4442507494
1520429891846631617,-0.0642506762,0.1728281966,-0.0129278899,-0.1381879881,-0.3141593479,9.4954763385
1520429891851648617,-0.0499346445,0.1690552793,-0.0165004898,-0.1790752903,-0.3189527252,9.4796089724
1520429891856663617,-0.0333635174,0.1623781440,-0.0233460719,-0.2644575979,-0.3441280242,9.4874374513
1520429891861679617,-0.0225786420,0.1513294332,-0.0307553575,-0.2440139468,-0.3920952334,9.5175009817
1520429891866695617,-0.0027433980,0.1440773647,-0.0400463662,-0.3438270670,-0.3944857405,9.4789619456
1520429891871711617,0.0092903190,0.1283713643,-0.0491168301,-0.4075631558,-0.4256584275,9.5690978009
1520429891876726617,0.0185572868,0.1115016565,-0.0592732360,-0.4472478903,-0.4700235324,9.6113645157
1520429891881742617,0.0308456076,0.1001752637,-0.0715573710,-0.4628812706,-0.4304506808,9.5998566537
1520429891886758617,0.0406175959,0.0862246971,-0.0835863008,-0.4905403280,-0.4484356330,9.6547641759
1520429891891774617,0.0498902875,0.0751899642,-0.0964037039,-0.5350353333,-0.4688175548,9.6517307099
1520429891896789617,0.0591608661,0.0621133543,-0.1084250309,-0.7815617145,-0.6174917670,9.6205730698
1520429891901806617,0.0734527716,0.0508103304,-0.1290998225,-0.8669440221,-0.7194120531,9.5901256359
1520429891906822617,0.0869893654,0.0357066290,-0.1452028339,-0.6841537297,-0.5191698387,9.7996613874
1520429891911838617,0.0952649887,0.0261080288,-0.1504319696,-0.7021922454,-0.4148432170,9.7916002230
1520429891916852617,0.1002630442,0.0115677235,-0.1605626565,-0.7082050840,-0.4088470466,9.8602193949
1520429891921869617,0.1070210696,-0.0029748063,-0.1696144268,-0.7214333288,-0.4544133524,9.9347697985
1520429891926886617,0.1178046630,-0.0172389449,-0.1732605237,-0.6769383235,-0.4760013454,9.9401684793
1520429891931901617,0.1258206292,-0.0326638773,-0.1790747462,-0.5927585836,-0.4184491613,10.0729395518
1520429891936917617,0.1323370235,-0.0443115995,-0.1810696257,-0.5915560158,-0.4148518337,10.0798972024
1520429891941933617,0.1360791885,-0.0629521765,-0.1836538171,-0.4929454634,-0.3788853011,10.0719294439
1520429891946948617,0.1413382967,-0.0751831601,-0.1856508091,-0.5602892553,-0.3225204563,10.1050699988
1520429891951964617,0.1418180187,-0.0912054700,-0.1871267418,-0.5314276302,-0.2901459127,10.1593782712
1520429891956981617,0.1385416779,-0.0970293415,-0.1890589573,-0.4941480311,-0.2613694460,10.1647980700
1520429891961996617,0.1335058454,-0.1046087652,-0.1885663313,-0.4195888329,-0.1318680871,10.2115939700
1520429891967012617,0.1206927179,-0.1063803043,-0.1817922195,-0.4003477495,-0.0982936539,10.2694811453
1520429891972027617,0.1066210263,-0.1104870541,-0.1736808293,-0.3630681504,-0.0311446936,10.3666728977
1520429891977043617,0.0890364710,-0.1119785491,-0.1633785301,-0.3462322024,-0.0323451453,10.3281594458
1520429891982060617,0.0696981400,-0.1123175784,-0.1484647912,-0.3859169369,-0.0371386162,10.3541175570
1520429891987075617,0.0448230098,-0.1179000530,-0.1349335294,-0.3787015306,-0.0347408973,10.4598000878
1520429891992091617,0.0222212714,-0.1150322187,-0.1210714528,-0.3594604472,-0.0575260639,10.3701499399
1520429891997106617,-0.0001313675,-0.1136204802,-0.1074915042,-0.2909140876,-0.0455399983,10.3055531408
1520429892002123617,-0.0214680338,-0.1049266484,-0.0927756618,-0.2933192230,-0.0647260577,10.2405151989
1520429892007139617,-0.0412939590,-0.0939004212,-0.0783153809,-0.3089526033,-0.0899067890,10.1779361472
1520429892012154617,-0.0601182918,-0.0837399410,-0.0668396411,-0.2969269262,-0.1090939724,10.1487842072
1520429892017170617,-0.0759255410,-0.0718270585,-0.0564383469,-0.2873063845,-0.1774457258,10.1208657642
1520429892022186617,-0.0917357697,-0.0575627036,-0.0535945532,-0.2921166553,-0.2493937766,10.0930912899
1520429892027201617,-0.1060423414,-0.0465037163,-0.0505074679,-0.3390167961,-0.3333299535,10.1029267925
1520429892032218617,-0.1183413295,-0.0342638346,-0.0528261420,-0.3871195046,-0.3992789304,10.0848650051
1520429892037232617,-0.1276257392,-0.0211413335,-0.0578492064,-0.4123734266,-0.4448442996,10.0537773595
1520429892042249617,-0.1356591943,-0.0106342451,-0.0653295252,-0.4328170777,-0.4436435670,10.0225972893
1520429892047264617,-0.1426914607,-0.0042112452,-0.0709490129,-0.4256016715,-0.4568346736,10.0434585129
1520429892052281617,-0.1459530568,0.0030873851,-0.0765688322,-0.4604761351,-0.4580310979,10.0461234168
1520429892057297617,-0.1471994676,0.0135905760,-0.0816268395,-0.4761095154,-0.4436401952,10.0230186713
1520429892062312617,-0.1454369415,0.0170922501,-0.0832267050,-0.5145916822,-0.4196543896,9.9978026794
1520429892067327617,-0.1429239964,0.0173860761,-0.0837702409,-0.5626943907,-0.3980661156,10.0017362654
1520429892072345617,-0.1371344438,0.0246736822,-0.0839959443,-0.6119996670,-0.3824734500,9.9359587659
1520429892077361617,-0.1275838965,0.0270150556,-0.0864308082,-0.6252279118,-0.3560913305,9.9383860840
1520429892082376617,-0.1165286376,0.0264402607,-0.0878085196,-0.5590866876,-0.3596939030,9.8703414645
1520429892087392617,-0.1044635691,0.0273140412,-0.0859304318,-0.5795303387,-0.3465017662,9.8542575724
1520429892092407617,-0.0913908002,0.0290579984,-0.0824242663,-0.5723149324,-0.3237186601,9.8204629499
1520429892097422617,-0.0803262696,0.0310867251,-0.0767477767,-0.5759226356,-0.2973372898,9.7902565968
1520429892102439617,-0.0687593648,0.0316528986,-0.0689189688,-0.5711123647,-0.2841471198,9.7425490118
1520429892107455617,-0.0607124039,0.0307600427,-0.0608241963,-0.5206045208,-0.2541725429,9.7176231429
1520429892112470617,-0.0556735488,0.0356951527,-0.0532204533,-0.4953505988,-0.2685641948,9.7011213534
1520429892117487617,-0.0503846338,0.0371220919,-0.0413151196,-0.4400324840,-0.2769624862,9.7110504018
1520429892122503617,-0.0468577116,0.0373871744,-0.0310386866,-0.4965531665,-0.2877503480,9.7116110635
1520429892127518617,-0.0435832291,0.0379486420,-0.0226533851,-0.5338327656,-0.2877474445,9.7305682235
1520429892132535617,-0.0430735199,0.0373398464,-0.0129191124,-0.4989583019,-0.3381140584,9.7616557759
1520429892137550617,-0.0413109232,0.0344019236,-0.0037460499,-0.4688941091,-0.3644974892,9.8276310803
1520429892142566617,-0.0392982157,0.0305899458,0.0054198767,-0.4965531665,-0.3788850201,9.7628342672
1520429892147581617,-0.0377949665,0.0227027582,0.0129323381,-0.5302250625,-0.4280471550,9.7690206715
1520429892152597617,-0.0365424399,0.0168624482,0.0177553689,-0.5506687136,-0.4868034435,9.7739255309
1520429892157614617,-0.0352950999,0.0089904592,0.0195868333,-0.5398456042,-0.5179819375,9.7378241256
1520429892162629617,-0.0315341992,0.0017029523,0.0211475307,-0.5446558750,-0.5407652309,9.6867588293
1520429892167646617,-0.0265112179,-0.0017975204,0.0232758864,-0.5867457450,-0.5503550762,9.6592864061
1520429892172661617,-0.0199866417,-0.0079111219,0.0221348832,-0.5518712813,-0.5767388816,9.6717562684
1520429892177677617,-0.0142166677,-0.0151934706,0.0220685714,-0.5206045208,-0.5983258444,9.6633379774
1520429892182692617,-0.0094467846,-0.0183953729,0.0214941579,-0.5338327656,-0.6187102014,9.7122966579
1520429892187709617,-0.0026611477,-0.0192726956,0.0236392543,-0.5061737082,-0.6139157938,9.7108606202
1520429892192724617,0.0003564141,-0.0192780700,0.0260685667,-0.4929454634,-0.6067219816,9.6828333937
1520429892197740617,0.0006094653,-0.0207472775,0.0306562648,-0.5290224948,-0.5731432399,9.7691504565
1520429892202755617,-0.0016512637,-0.0228002387,0.0352441839,-0.5350353333,-0.5851341758,9.7390049324
1520429892207772617,-0.0046681355,-0.0274803265,0.0414367708,-0.4989583019,-0.5551584751,9.7409488351
1520429892212787617,-0.0096903799,-0.0274946789,0.0460453855,-0.5446558750,-0.5083884395,9.7390237351
1520429892217804617,-0.0164692149,-0.0281034161,0.0547110096,-0.5650995262,-0.4784083367,9.7775442381
